type,value,timestamp
c,252,2024-11-11 11:11:11
a,44,2024-11-11 11:11:12
c,156,2024-11-11 11:11:13
c,121,2024-11-11 11:11:14
a,88,2024-11-11 11:11:15
b,8,2024-11-11 11:11:16
b,9,2024-11-11 11:11:17
c,236,2024-11-11 11:11:18
c,194,2024-11-11 11:11:19
c,134,2024-11-11 11:11:20
c,143,2024-11-11 11:11:21
c,294,2024-11-11 11:11:22
c,246,2024-11-11 11:11:23
b,5,2024-11-11 11:11:24
a,51,2024-11-11 11:11:25
c,136,2024-11-11 11:11:26
c,127,2024-11-11 11:11:27
b,1,2024-11-11 11:11:28
c,225,2024-11-11 11:11:29
c,214,2024-11-11 11:11:30
c,275,2024-11-11 11:11:31
c,109,2024-11-11 11:11:32
c,241,2024-11-11 11:11:33
c,228,2024-11-11 11:11:34
a,52,2024-11-11 11:11:35
c,259,2024-11-11 11:11:36
a,103,2024-11-11 11:11:37
c,185,2024-11-11 11:11:38
b,5,2024-11-11 11:11:39
c,161,2024-11-11 11:11:40
c,254,2024-11-11 11:11:41
b,1,2024-11-11 11:11:42
c,289,2024-11-11 11:11:43
c,124,2024-11-11 11:11:44
c,128,2024-11-11 11:11:45
c,174,2024-11-11 11:11:46
c,251,2024-11-11 11:11:47
c,268,2024-11-11 11:11:48
a,62,2024-11-11 11:11:49
c,190,2024-11-11 11:11:50
c,155,2024-11-11 11:11:51
a,18,2024-11-11 11:11:52
c,260,2024-11-11 11:11:53
c,243,2024-11-11 11:11:54
c,169,2024-11-11 11:11:55
a,129,2024-11-11 11:11:56
a,3,2024-11-11 11:11:57
c,210,2024-11-11 11:11:58
b,4,2024-11-11 11:11:59
b,2,2024-11-11 11:12:00
c,191,2024-11-11 11:12:01
c,148,2024-11-11 11:12:02
c,225,2024-11-11 11:12:03
b,2,2024-11-11 11:12:04
c,273,2024-11-11 11:12:05
c,140,2024-11-11 11:12:06
c,149,2024-11-11 11:12:07
a,92,2024-11-11 11:12:08
c,205,2024-11-11 11:12:09
c,152,2024-11-11 11:12:10
a,129,2024-11-11 11:12:11
b,6,2024-11-11 11:12:12
c,237,2024-11-11 11:12:13
c,269,2024-11-11 11:12:14
c,237,2024-11-11 11:12:15
a,132,2024-11-11 11:12:16
c,166,2024-11-11 11:12:17
c,263,2024-11-11 11:12:18
c,219,2024-11-11 11:12:19
c,190,2024-11-11 11:12:20
c,239,2024-11-11 11:12:21
c,167,2024-11-11 11:12:22
c,294,2024-11-11 11:12:23
c,258,2024-11-11 11:12:24
c,201,2024-11-11 11:12:25
a,80,2024-11-11 11:12:26
c,159,2024-11-11 11:12:27
c,182,2024-11-11 11:12:28
c,295,2024-11-11 11:12:29
a,17,2024-11-11 11:12:30
c,166,2024-11-11 11:12:31
b,4,2024-11-11 11:12:32
b,1,2024-11-11 11:12:33
c,139,2024-11-11 11:12:34
c,211,2024-11-11 11:12:35
c,131,2024-11-11 11:12:36
a,45,2024-11-11 11:12:37
b,9,2024-11-11 11:12:38
c,264,2024-11-11 11:12:39
c,278,2024-11-11 11:12:40
b,8,2024-11-11 11:12:41
c,143,2024-11-11 11:12:42
a,110,2024-11-11 11:12:43
a,140,2024-11-11 11:12:44
c,137,2024-11-11 11:12:45
c,265,2024-11-11 11:12:46
c,164,2024-11-11 11:12:47
c,204,2024-11-11 11:12:48
c,175,2024-11-11 11:12:49
c,144,2024-11-11 11:12:50
b,8,2024-11-11 11:12:51
b,3,2024-11-11 11:12:52
a,130,2024-11-11 11:12:53
