type,value,timestamp
c,97,2024-11-11 11:11:11
a,91,2024-11-11 11:11:12
a,79,2024-11-11 11:11:13
c,97,2024-11-11 11:11:14
c,53,2024-11-11 11:11:15
a,41,2024-11-11 11:11:16
c,35,2024-11-11 11:11:17
b,87,2024-11-11 11:11:18
a,21,2024-11-11 11:11:19
c,68,2024-11-11 11:11:20
c,94,2024-11-11 11:11:21
c,11,2024-11-11 11:11:22
c,80,2024-11-11 11:11:23
c,86,2024-11-11 11:11:24
a,8,2024-11-11 11:11:25
c,32,2024-11-11 11:11:26
b,81,2024-11-11 11:11:27
b,24,2024-11-11 11:11:28
c,79,2024-11-11 11:11:29
b,45,2024-11-11 11:11:30
b,11,2024-11-11 11:11:31
c,75,2024-11-11 11:11:32
b,3,2024-11-11 11:11:33
a,4,2024-11-11 11:11:34
a,39,2024-11-11 11:11:35
a,57,2024-11-11 11:11:36
a,22,2024-11-11 11:11:37
c,95,2024-11-11 11:11:38
b,24,2024-11-11 11:11:39
a,83,2024-11-11 11:11:40
b,45,2024-11-11 11:11:41
b,58,2024-11-11 11:11:42
b,5,2024-11-11 11:11:43
b,37,2024-11-11 11:11:44
b,3,2024-11-11 11:11:45
b,70,2024-11-11 11:11:46
a,97,2024-11-11 11:11:47
a,32,2024-11-11 11:11:48
a,21,2024-11-11 11:11:49
c,23,2024-11-11 11:11:50
a,99,2024-11-11 11:11:51
a,81,2024-11-11 11:11:52
a,88,2024-11-11 11:11:53
c,67,2024-11-11 11:11:54
c,79,2024-11-11 11:11:55
b,84,2024-11-11 11:11:56
a,80,2024-11-11 11:11:57
a,38,2024-11-11 11:11:58
a,93,2024-11-11 11:11:59
b,98,2024-11-11 11:12:00
c,91,2024-11-11 11:12:01
c,60,2024-11-11 11:12:02
a,5,2024-11-11 11:12:03
c,72,2024-11-11 11:12:04
b,60,2024-11-11 11:12:05
a,81,2024-11-11 11:12:06
a,24,2024-11-11 11:12:07
b,67,2024-11-11 11:12:08
b,61,2024-11-11 11:12:09
b,65,2024-11-11 11:12:10
a,9,2024-11-11 11:12:11
a,4,2024-11-11 11:12:12
a,95,2024-11-11 11:12:13
a,100,2024-11-11 11:12:14
c,23,2024-11-11 11:12:15
a,34,2024-11-11 11:12:16
a,31,2024-11-11 11:12:17
a,49,2024-11-11 11:12:18
c,78,2024-11-11 11:12:19
a,77,2024-11-11 11:12:20
b,77,2024-11-11 11:12:21
c,39,2024-11-11 11:12:22
a,83,2024-11-11 11:12:23
a,35,2024-11-11 11:12:24
b,21,2024-11-11 11:12:25
a,14,2024-11-11 11:12:26
a,25,2024-11-11 11:12:27
a,13,2024-11-11 11:12:28
c,2,2024-11-11 11:12:29
c,74,2024-11-11 11:12:30
c,90,2024-11-11 11:12:31
a,50,2024-11-11 11:12:32
a,75,2024-11-11 11:12:33
a,95,2024-11-11 11:12:34
a,61,2024-11-11 11:12:35
a,39,2024-11-11 11:12:36
a,67,2024-11-11 11:12:37
b,81,2024-11-11 11:12:38
a,99,2024-11-11 11:12:39
c,41,2024-11-11 11:12:40
c,85,2024-11-11 11:12:41
c,5,2024-11-11 11:12:42
c,60,2024-11-11 11:12:43
b,10,2024-11-11 11:12:44
a,65,2024-11-11 11:12:45
a,81,2024-11-11 11:12:46
a,69,2024-11-11 11:12:47
a,34,2024-11-11 11:12:48
b,81,2024-11-11 11:12:49
c,99,2024-11-11 11:12:50
c,12,2024-11-11 11:12:51
b,70,2024-11-11 11:12:52
a,90,2024-11-11 11:12:53
c,7,2024-11-11 11:12:54
b,10,2024-11-11 11:12:55
b,3,2024-11-11 11:12:56
b,19,2024-11-11 11:12:57
a,95,2024-11-11 11:12:58
c,69,2024-11-11 11:12:59
a,54,2024-11-11 11:13:00
b,88,2024-11-11 11:13:01
c,65,2024-11-11 11:13:02
c,75,2024-11-11 11:13:03
c,28,2024-11-11 11:13:04
a,15,2024-11-11 11:13:05
b,67,2024-11-11 11:13:06
c,82,2024-11-11 11:13:07
a,71,2024-11-11 11:13:08
b,56,2024-11-11 11:13:09
b,2,2024-11-11 11:13:10
a,98,2024-11-11 11:13:11
a,14,2024-11-11 11:13:12
a,23,2024-11-11 11:13:13
c,53,2024-11-11 11:13:14
c,34,2024-11-11 11:13:15
b,86,2024-11-11 11:13:16
a,85,2024-11-11 11:13:17
b,64,2024-11-11 11:13:18
a,7,2024-11-11 11:13:19
a,41,2024-11-11 11:13:20
c,7,2024-11-11 11:13:21
a,75,2024-11-11 11:13:22
b,37,2024-11-11 11:13:23
a,39,2024-11-11 11:13:24
c,95,2024-11-11 11:13:25
a,11,2024-11-11 11:13:26
c,61,2024-11-11 11:13:27
a,72,2024-11-11 11:13:28
a,3,2024-11-11 11:13:29
b,87,2024-11-11 11:13:30
b,9,2024-11-11 11:13:31
b,74,2024-11-11 11:13:32
a,26,2024-11-11 11:13:33
a,27,2024-11-11 11:13:34
c,79,2024-11-11 11:13:35
a,49,2024-11-11 11:13:36
b,10,2024-11-11 11:13:37
a,47,2024-11-11 11:13:38
c,88,2024-11-11 11:13:39
c,86,2024-11-11 11:13:40
c,60,2024-11-11 11:13:41
a,84,2024-11-11 11:13:42
a,48,2024-11-11 11:13:43
c,89,2024-11-11 11:13:44
b,33,2024-11-11 11:13:45
c,64,2024-11-11 11:13:46
c,64,2024-11-11 11:13:47
b,75,2024-11-11 11:13:48
a,34,2024-11-11 11:13:49
a,77,2024-11-11 11:13:50
b,63,2024-11-11 11:13:51
c,87,2024-11-11 11:13:52
a,85,2024-11-11 11:13:53
c,30,2024-11-11 11:13:54
c,74,2024-11-11 11:13:55
a,24,2024-11-11 11:13:56
c,65,2024-11-11 11:13:57
a,79,2024-11-11 11:13:58
a,76,2024-11-11 11:13:59
a,35,2024-11-11 11:14:00
a,58,2024-11-11 11:14:01
a,76,2024-11-11 11:14:02
c,88,2024-11-11 11:14:03
c,22,2024-11-11 11:14:04
a,13,2024-11-11 11:14:05
c,57,2024-11-11 11:14:06
a,73,2024-11-11 11:14:07
a,63,2024-11-11 11:14:08
a,49,2024-11-11 11:14:09
c,83,2024-11-11 11:14:10
a,48,2024-11-11 11:14:11
b,20,2024-11-11 11:14:12
a,13,2024-11-11 11:14:13
b,30,2024-11-11 11:14:14
c,37,2024-11-11 11:14:15
c,33,2024-11-11 11:14:16
b,25,2024-11-11 11:14:17
b,28,2024-11-11 11:14:18
a,96,2024-11-11 11:14:19
a,39,2024-11-11 11:14:20
c,26,2024-11-11 11:14:21
a,73,2024-11-11 11:14:22
a,97,2024-11-11 11:14:23
c,74,2024-11-11 11:14:24
c,73,2024-11-11 11:14:25
a,32,2024-11-11 11:14:26
a,4,2024-11-11 11:14:27
b,36,2024-11-11 11:14:28
b,55,2024-11-11 11:14:29
a,8,2024-11-11 11:14:30
b,18,2024-11-11 11:14:31
c,12,2024-11-11 11:14:32
c,90,2024-11-11 11:14:33
b,22,2024-11-11 11:14:34
c,67,2024-11-11 11:14:35
a,93,2024-11-11 11:14:36
a,24,2024-11-11 11:14:37
c,10,2024-11-11 11:14:38
a,45,2024-11-11 11:14:39
a,54,2024-11-11 11:14:40
a,81,2024-11-11 11:14:41
c,3,2024-11-11 11:14:42
a,1,2024-11-11 11:14:43
c,92,2024-11-11 11:14:44
a,81,2024-11-11 11:14:45
c,1,2024-11-11 11:14:46
c,38,2024-11-11 11:14:47
a,69,2024-11-11 11:14:48
c,36,2024-11-11 11:14:49
b,80,2024-11-11 11:14:50
a,24,2024-11-11 11:14:51
c,94,2024-11-11 11:14:52
a,89,2024-11-11 11:14:53
b,93,2024-11-11 11:14:54
b,41,2024-11-11 11:14:55
c,35,2024-11-11 11:14:56
c,23,2024-11-11 11:14:57
c,99,2024-11-11 11:14:58
c,69,2024-11-11 11:14:59
a,16,2024-11-11 11:15:00
b,61,2024-11-11 11:15:01
b,34,2024-11-11 11:15:02
a,57,2024-11-11 11:15:03
c,85,2024-11-11 11:15:04
c,71,2024-11-11 11:15:05
b,35,2024-11-11 11:15:06
a,73,2024-11-11 11:15:07
a,21,2024-11-11 11:15:08
a,43,2024-11-11 11:15:09
b,67,2024-11-11 11:15:10
b,43,2024-11-11 11:15:11
c,67,2024-11-11 11:15:12
a,90,2024-11-11 11:15:13
c,11,2024-11-11 11:15:14
b,5,2024-11-11 11:15:15
a,94,2024-11-11 11:15:16
a,6,2024-11-11 11:15:17
c,80,2024-11-11 11:15:18
c,86,2024-11-11 11:15:19
c,77,2024-11-11 11:15:20
c,96,2024-11-11 11:15:21
c,48,2024-11-11 11:15:22
a,11,2024-11-11 11:15:23
b,73,2024-11-11 11:15:24
c,41,2024-11-11 11:15:25
a,69,2024-11-11 11:15:26
b,42,2024-11-11 11:15:27
b,50,2024-11-11 11:15:28
a,85,2024-11-11 11:15:29
a,99,2024-11-11 11:15:30
a,36,2024-11-11 11:15:31
a,65,2024-11-11 11:15:32
b,100,2024-11-11 11:15:33
c,87,2024-11-11 11:15:34
a,75,2024-11-11 11:15:35
b,50,2024-11-11 11:15:36
a,14,2024-11-11 11:15:37
c,39,2024-11-11 11:15:38
c,1,2024-11-11 11:15:39
c,67,2024-11-11 11:15:40
a,75,2024-11-11 11:15:41
c,7,2024-11-11 11:15:42
a,16,2024-11-11 11:15:43
a,18,2024-11-11 11:15:44
c,21,2024-11-11 11:15:45
c,33,2024-11-11 11:15:46
a,96,2024-11-11 11:15:47
a,74,2024-11-11 11:15:48
a,1,2024-11-11 11:15:49
c,36,2024-11-11 11:15:50
b,32,2024-11-11 11:15:51
c,50,2024-11-11 11:15:52
a,59,2024-11-11 11:15:53
a,27,2024-11-11 11:15:54
c,40,2024-11-11 11:15:55
a,72,2024-11-11 11:15:56
c,22,2024-11-11 11:15:57
