type,value,timestamp
c,126,2024-11-11 11:11:11
a,118,2024-11-11 11:11:12
c,160,2024-11-11 11:11:13
a,128,2024-11-11 11:11:14
c,185,2024-11-11 11:11:15
a,44,2024-11-11 11:11:16
c,209,2024-11-11 11:11:17
c,101,2024-11-11 11:11:18
c,167,2024-11-11 11:11:19
c,226,2024-11-11 11:11:20
c,283,2024-11-11 11:11:21
c,174,2024-11-11 11:11:22
c,227,2024-11-11 11:11:23
c,285,2024-11-11 11:11:24
c,220,2024-11-11 11:11:25
c,142,2024-11-11 11:11:26
c,215,2024-11-11 11:11:27
c,158,2024-11-11 11:11:28
c,134,2024-11-11 11:11:29
c,164,2024-11-11 11:11:30
c,159,2024-11-11 11:11:31
c,123,2024-11-11 11:11:32
c,272,2024-11-11 11:11:33
a,147,2024-11-11 11:11:34
c,267,2024-11-11 11:11:35
c,264,2024-11-11 11:11:36
c,282,2024-11-11 11:11:37
c,205,2024-11-11 11:11:38
c,269,2024-11-11 11:11:39
c,135,2024-11-11 11:11:40
b,8,2024-11-11 11:11:41
c,137,2024-11-11 11:11:42
c,109,2024-11-11 11:11:43
b,9,2024-11-11 11:11:44
a,140,2024-11-11 11:11:45
c,129,2024-11-11 11:11:46
c,128,2024-11-11 11:11:47
b,1,2024-11-11 11:11:48
c,118,2024-11-11 11:11:49
c,179,2024-11-11 11:11:50
c,119,2024-11-11 11:11:51
b,3,2024-11-11 11:11:52
c,119,2024-11-11 11:11:53
c,263,2024-11-11 11:11:54
c,290,2024-11-11 11:11:55
c,168,2024-11-11 11:11:56
c,283,2024-11-11 11:11:57
c,218,2024-11-11 11:11:58
c,274,2024-11-11 11:11:59
c,225,2024-11-11 11:12:00
c,173,2024-11-11 11:12:01
c,111,2024-11-11 11:12:02
b,1,2024-11-11 11:12:03
c,233,2024-11-11 11:12:04
c,251,2024-11-11 11:12:05
b,5,2024-11-11 11:12:06
c,142,2024-11-11 11:12:07
c,173,2024-11-11 11:12:08
c,139,2024-11-11 11:12:09
c,130,2024-11-11 11:12:10
c,201,2024-11-11 11:12:11
a,145,2024-11-11 11:12:12
b,2,2024-11-11 11:12:13
c,156,2024-11-11 11:12:14
c,124,2024-11-11 11:12:15
b,7,2024-11-11 11:12:16
c,165,2024-11-11 11:12:17
c,214,2024-11-11 11:12:18
c,243,2024-11-11 11:12:19
c,278,2024-11-11 11:12:20
a,31,2024-11-11 11:12:21
c,252,2024-11-11 11:12:22
c,101,2024-11-11 11:12:23
c,177,2024-11-11 11:12:24
c,263,2024-11-11 11:12:25
c,204,2024-11-11 11:12:26
c,155,2024-11-11 11:12:27
c,176,2024-11-11 11:12:28
a,74,2024-11-11 11:12:29
c,131,2024-11-11 11:12:30
c,254,2024-11-11 11:12:31
c,280,2024-11-11 11:12:32
a,83,2024-11-11 11:12:33
c,158,2024-11-11 11:12:34
c,292,2024-11-11 11:12:35
c,244,2024-11-11 11:12:36
c,237,2024-11-11 11:12:37
c,296,2024-11-11 11:12:38
c,130,2024-11-11 11:12:39
c,290,2024-11-11 11:12:40
c,285,2024-11-11 11:12:41
c,133,2024-11-11 11:12:42
c,202,2024-11-11 11:12:43
c,281,2024-11-11 11:12:44
c,276,2024-11-11 11:12:45
c,230,2024-11-11 11:12:46
c,227,2024-11-11 11:12:47
c,124,2024-11-11 11:12:48
c,258,2024-11-11 11:12:49
a,61,2024-11-11 11:12:50
c,276,2024-11-11 11:12:51
c,254,2024-11-11 11:12:52
c,138,2024-11-11 11:12:53
c,288,2024-11-11 11:12:54
c,185,2024-11-11 11:12:55
c,231,2024-11-11 11:12:56
c,214,2024-11-11 11:12:57
c,262,2024-11-11 11:12:58
b,2,2024-11-11 11:12:59
c,273,2024-11-11 11:13:00
c,284,2024-11-11 11:13:01
c,170,2024-11-11 11:13:02
c,283,2024-11-11 11:13:03
c,196,2024-11-11 11:13:04
c,114,2024-11-11 11:13:05
c,134,2024-11-11 11:13:06
c,250,2024-11-11 11:13:07
c,272,2024-11-11 11:13:08
a,12,2024-11-11 11:13:09
c,162,2024-11-11 11:13:10
c,188,2024-11-11 11:13:11
