type,value,timestamp
b,28,2024-11-11 11:11:11
a,83,2024-11-11 11:11:12
a,65,2024-11-11 11:11:13
a,36,2024-11-11 11:11:14
a,39,2024-11-11 11:11:15
a,25,2024-11-11 11:11:16
b,7,2024-11-11 11:11:17
a,11,2024-11-11 11:11:18
a,56,2024-11-11 11:11:19
a,61,2024-11-11 11:11:20
a,50,2024-11-11 11:11:21
a,13,2024-11-11 11:11:22
a,84,2024-11-11 11:11:23
a,48,2024-11-11 11:11:24
a,45,2024-11-11 11:11:25
a,42,2024-11-11 11:11:26
a,4,2024-11-11 11:11:27
b,33,2024-11-11 11:11:28
a,21,2024-11-11 11:11:29
b,76,2024-11-11 11:11:30
a,8,2024-11-11 11:11:31
b,76,2024-11-11 11:11:32
a,93,2024-11-11 11:11:33
a,76,2024-11-11 11:11:34
a,67,2024-11-11 11:11:35
a,50,2024-11-11 11:11:36
b,6,2024-11-11 11:11:37
b,2,2024-11-11 11:11:38
a,2,2024-11-11 11:11:39
b,72,2024-11-11 11:11:40
a,83,2024-11-11 11:11:41
a,84,2024-11-11 11:11:42
b,43,2024-11-11 11:11:43
a,23,2024-11-11 11:11:44
a,92,2024-11-11 11:11:45
a,76,2024-11-11 11:11:46
b,77,2024-11-11 11:11:47
a,30,2024-11-11 11:11:48
b,90,2024-11-11 11:11:49
a,7,2024-11-11 11:11:50
a,10,2024-11-11 11:11:51
b,74,2024-11-11 11:11:52
a,75,2024-11-11 11:11:53
a,2,2024-11-11 11:11:54
a,92,2024-11-11 11:11:55
a,1,2024-11-11 11:11:56
b,99,2024-11-11 11:11:57
a,13,2024-11-11 11:11:58
b,21,2024-11-11 11:11:59
a,85,2024-11-11 11:12:00
a,6,2024-11-11 11:12:01
a,82,2024-11-11 11:12:02
a,26,2024-11-11 11:12:03
a,11,2024-11-11 11:12:04
a,63,2024-11-11 11:12:05
a,21,2024-11-11 11:12:06
a,96,2024-11-11 11:12:07
b,52,2024-11-11 11:12:08
a,44,2024-11-11 11:12:09
a,34,2024-11-11 11:12:10
b,91,2024-11-11 11:12:11
a,32,2024-11-11 11:12:12
b,45,2024-11-11 11:12:13
a,45,2024-11-11 11:12:14
a,14,2024-11-11 11:12:15
a,64,2024-11-11 11:12:16
a,60,2024-11-11 11:12:17
a,17,2024-11-11 11:12:18
a,63,2024-11-11 11:12:19
a,75,2024-11-11 11:12:20
b,36,2024-11-11 11:12:21
a,3,2024-11-11 11:12:22
a,27,2024-11-11 11:12:23
a,42,2024-11-11 11:12:24
a,45,2024-11-11 11:12:25
b,29,2024-11-11 11:12:26
a,64,2024-11-11 11:12:27
a,1,2024-11-11 11:12:28
a,5,2024-11-11 11:12:29
b,79,2024-11-11 11:12:30
a,73,2024-11-11 11:12:31
a,96,2024-11-11 11:12:32
a,76,2024-11-11 11:12:33
a,13,2024-11-11 11:12:34
b,50,2024-11-11 11:12:35
a,30,2024-11-11 11:12:36
b,51,2024-11-11 11:12:37
a,82,2024-11-11 11:12:38
a,52,2024-11-11 11:12:39
b,83,2024-11-11 11:12:40
a,31,2024-11-11 11:12:41
a,77,2024-11-11 11:12:42
a,3,2024-11-11 11:12:43
a,67,2024-11-11 11:12:44
a,1,2024-11-11 11:12:45
b,14,2024-11-11 11:12:46
a,77,2024-11-11 11:12:47
a,28,2024-11-11 11:12:48
b,95,2024-11-11 11:12:49
a,31,2024-11-11 11:12:50
a,45,2024-11-11 11:12:51
a,82,2024-11-11 11:12:52
a,50,2024-11-11 11:12:53
a,28,2024-11-11 11:12:54
b,34,2024-11-11 11:12:55
b,44,2024-11-11 11:12:56
a,81,2024-11-11 11:12:57
a,39,2024-11-11 11:12:58
a,27,2024-11-11 11:12:59
a,40,2024-11-11 11:13:00
a,76,2024-11-11 11:13:01
a,27,2024-11-11 11:13:02
a,45,2024-11-11 11:13:03
b,38,2024-11-11 11:13:04
b,19,2024-11-11 11:13:05
a,47,2024-11-11 11:13:06
a,90,2024-11-11 11:13:07
a,61,2024-11-11 11:13:08
a,2,2024-11-11 11:13:09
a,4,2024-11-11 11:13:10
a,83,2024-11-11 11:13:11
b,24,2024-11-11 11:13:12
b,91,2024-11-11 11:13:13
b,93,2024-11-11 11:13:14
a,84,2024-11-11 11:13:15
a,45,2024-11-11 11:13:16
a,57,2024-11-11 11:13:17
a,85,2024-11-11 11:13:18
a,57,2024-11-11 11:13:19
a,96,2024-11-11 11:13:20
a,97,2024-11-11 11:13:21
a,78,2024-11-11 11:13:22
a,45,2024-11-11 11:13:23
a,16,2024-11-11 11:13:24
a,90,2024-11-11 11:13:25
a,65,2024-11-11 11:13:26
a,7,2024-11-11 11:13:27
a,58,2024-11-11 11:13:28
a,13,2024-11-11 11:13:29
a,20,2024-11-11 11:13:30
a,8,2024-11-11 11:13:31
a,29,2024-11-11 11:13:32
a,61,2024-11-11 11:13:33
a,36,2024-11-11 11:13:34
a,8,2024-11-11 11:13:35
a,15,2024-11-11 11:13:36
a,47,2024-11-11 11:13:37
a,84,2024-11-11 11:13:38
a,54,2024-11-11 11:13:39
a,68,2024-11-11 11:13:40
a,65,2024-11-11 11:13:41
b,69,2024-11-11 11:13:42
a,97,2024-11-11 11:13:43
a,71,2024-11-11 11:13:44
a,99,2024-11-11 11:13:45
b,22,2024-11-11 11:13:46
a,96,2024-11-11 11:13:47
a,13,2024-11-11 11:13:48
a,95,2024-11-11 11:13:49
a,4,2024-11-11 11:13:50
a,9,2024-11-11 11:13:51
b,20,2024-11-11 11:13:52
a,17,2024-11-11 11:13:53
b,3,2024-11-11 11:13:54
b,38,2024-11-11 11:13:55
a,61,2024-11-11 11:13:56
a,89,2024-11-11 11:13:57
a,90,2024-11-11 11:13:58
a,86,2024-11-11 11:13:59
a,42,2024-11-11 11:14:00
a,4,2024-11-11 11:14:01
b,61,2024-11-11 11:14:02
a,78,2024-11-11 11:14:03
b,2,2024-11-11 11:14:04
a,72,2024-11-11 11:14:05
a,37,2024-11-11 11:14:06
a,91,2024-11-11 11:14:07
b,57,2024-11-11 11:14:08
b,3,2024-11-11 11:14:09
a,32,2024-11-11 11:14:10
b,91,2024-11-11 11:14:11
a,25,2024-11-11 11:14:12
a,56,2024-11-11 11:14:13
a,11,2024-11-11 11:14:14
a,50,2024-11-11 11:14:15
b,85,2024-11-11 11:14:16
a,24,2024-11-11 11:14:17
b,38,2024-11-11 11:14:18
a,57,2024-11-11 11:14:19
a,13,2024-11-11 11:14:20
a,43,2024-11-11 11:14:21
a,13,2024-11-11 11:14:22
a,90,2024-11-11 11:14:23
b,28,2024-11-11 11:14:24
a,9,2024-11-11 11:14:25
a,89,2024-11-11 11:14:26
a,90,2024-11-11 11:14:27
