type,value,timestamp
b,32,2024-11-11 11:11:11
b,15,2024-11-11 11:11:12
a,42,2024-11-11 11:11:13
b,16,2024-11-11 11:11:14
b,15,2024-11-11 11:11:15
b,83,2024-11-11 11:11:16
b,92,2024-11-11 11:11:17
a,91,2024-11-11 11:11:18
b,49,2024-11-11 11:11:19
b,85,2024-11-11 11:11:20
b,37,2024-11-11 11:11:21
b,80,2024-11-11 11:11:22
b,90,2024-11-11 11:11:23
b,79,2024-11-11 11:11:24
b,81,2024-11-11 11:11:25
b,94,2024-11-11 11:11:26
a,31,2024-11-11 11:11:27
b,80,2024-11-11 11:11:28
b,93,2024-11-11 11:11:29
b,66,2024-11-11 11:11:30
b,46,2024-11-11 11:11:31
b,10,2024-11-11 11:11:32
b,63,2024-11-11 11:11:33
b,51,2024-11-11 11:11:34
b,42,2024-11-11 11:11:35
b,65,2024-11-11 11:11:36
b,79,2024-11-11 11:11:37
a,39,2024-11-11 11:11:38
b,32,2024-11-11 11:11:39
b,53,2024-11-11 11:11:40
b,25,2024-11-11 11:11:41
b,44,2024-11-11 11:11:42
b,100,2024-11-11 11:11:43
b,32,2024-11-11 11:11:44
b,86,2024-11-11 11:11:45
b,32,2024-11-11 11:11:46
b,99,2024-11-11 11:11:47
b,56,2024-11-11 11:11:48
a,24,2024-11-11 11:11:49
b,92,2024-11-11 11:11:50
b,5,2024-11-11 11:11:51
b,81,2024-11-11 11:11:52
b,77,2024-11-11 11:11:53
b,51,2024-11-11 11:11:54
b,69,2024-11-11 11:11:55
b,93,2024-11-11 11:11:56
b,91,2024-11-11 11:11:57
a,99,2024-11-11 11:11:58
b,25,2024-11-11 11:11:59
a,88,2024-11-11 11:12:00
a,90,2024-11-11 11:12:01
b,77,2024-11-11 11:12:02
b,85,2024-11-11 11:12:03
a,30,2024-11-11 11:12:04
b,16,2024-11-11 11:12:05
b,42,2024-11-11 11:12:06
b,75,2024-11-11 11:12:07
b,78,2024-11-11 11:12:08
b,80,2024-11-11 11:12:09
b,87,2024-11-11 11:12:10
b,44,2024-11-11 11:12:11
b,98,2024-11-11 11:12:12
b,91,2024-11-11 11:12:13
b,9,2024-11-11 11:12:14
b,68,2024-11-11 11:12:15
b,6,2024-11-11 11:12:16
b,84,2024-11-11 11:12:17
b,81,2024-11-11 11:12:18
a,8,2024-11-11 11:12:19
b,69,2024-11-11 11:12:20
b,2,2024-11-11 11:12:21
b,48,2024-11-11 11:12:22
b,82,2024-11-11 11:12:23
b,83,2024-11-11 11:12:24
a,20,2024-11-11 11:12:25
b,77,2024-11-11 11:12:26
b,14,2024-11-11 11:12:27
b,100,2024-11-11 11:12:28
b,40,2024-11-11 11:12:29
b,3,2024-11-11 11:12:30
b,73,2024-11-11 11:12:31
a,67,2024-11-11 11:12:32
b,98,2024-11-11 11:12:33
b,14,2024-11-11 11:12:34
b,52,2024-11-11 11:12:35
b,46,2024-11-11 11:12:36
b,53,2024-11-11 11:12:37
b,69,2024-11-11 11:12:38
b,8,2024-11-11 11:12:39
b,39,2024-11-11 11:12:40
b,26,2024-11-11 11:12:41
b,87,2024-11-11 11:12:42
b,17,2024-11-11 11:12:43
a,4,2024-11-11 11:12:44
a,64,2024-11-11 11:12:45
b,35,2024-11-11 11:12:46
b,93,2024-11-11 11:12:47
