type,value,timestamp
a,137,2024-11-11 11:11:11
b,9,2024-11-11 11:11:12
c,173,2024-11-11 11:11:13
b,6,2024-11-11 11:11:14
a,23,2024-11-11 11:11:15
a,14,2024-11-11 11:11:16
b,8,2024-11-11 11:11:17
b,5,2024-11-11 11:11:18
a,44,2024-11-11 11:11:19
a,102,2024-11-11 11:11:20
a,1,2024-11-11 11:11:21
a,49,2024-11-11 11:11:22
a,118,2024-11-11 11:11:23
b,5,2024-11-11 11:11:24
a,69,2024-11-11 11:11:25
a,74,2024-11-11 11:11:26
a,47,2024-11-11 11:11:27
a,143,2024-11-11 11:11:28
a,39,2024-11-11 11:11:29
b,10,2024-11-11 11:11:30
a,28,2024-11-11 11:11:31
a,128,2024-11-11 11:11:32
b,3,2024-11-11 11:11:33
b,5,2024-11-11 11:11:34
b,8,2024-11-11 11:11:35
c,257,2024-11-11 11:11:36
b,2,2024-11-11 11:11:37
c,258,2024-11-11 11:11:38
a,61,2024-11-11 11:11:39
b,1,2024-11-11 11:11:40
a,32,2024-11-11 11:11:41
a,128,2024-11-11 11:11:42
a,25,2024-11-11 11:11:43
a,46,2024-11-11 11:11:44
a,20,2024-11-11 11:11:45
c,206,2024-11-11 11:11:46
c,252,2024-11-11 11:11:47
a,63,2024-11-11 11:11:48
c,211,2024-11-11 11:11:49
a,31,2024-11-11 11:11:50
b,4,2024-11-11 11:11:51
a,138,2024-11-11 11:11:52
a,11,2024-11-11 11:11:53
a,69,2024-11-11 11:11:54
b,2,2024-11-11 11:11:55
b,1,2024-11-11 11:11:56
a,42,2024-11-11 11:11:57
a,76,2024-11-11 11:11:58
b,8,2024-11-11 11:11:59
b,7,2024-11-11 11:12:00
b,10,2024-11-11 11:12:01
b,1,2024-11-11 11:12:02
b,2,2024-11-11 11:12:03
a,141,2024-11-11 11:12:04
a,39,2024-11-11 11:12:05
a,58,2024-11-11 11:12:06
c,117,2024-11-11 11:12:07
c,178,2024-11-11 11:12:08
a,121,2024-11-11 11:12:09
a,130,2024-11-11 11:12:10
b,10,2024-11-11 11:12:11
a,127,2024-11-11 11:12:12
a,126,2024-11-11 11:12:13
a,14,2024-11-11 11:12:14
a,129,2024-11-11 11:12:15
c,241,2024-11-11 11:12:16
a,29,2024-11-11 11:12:17
b,5,2024-11-11 11:12:18
b,1,2024-11-11 11:12:19
a,12,2024-11-11 11:12:20
a,137,2024-11-11 11:12:21
b,2,2024-11-11 11:12:22
c,213,2024-11-11 11:12:23
c,118,2024-11-11 11:12:24
b,1,2024-11-11 11:12:25
b,9,2024-11-11 11:12:26
b,7,2024-11-11 11:12:27
b,1,2024-11-11 11:12:28
b,3,2024-11-11 11:12:29
c,235,2024-11-11 11:12:30
b,8,2024-11-11 11:12:31
b,3,2024-11-11 11:12:32
b,1,2024-11-11 11:12:33
a,36,2024-11-11 11:12:34
a,82,2024-11-11 11:12:35
c,265,2024-11-11 11:12:36
b,9,2024-11-11 11:12:37
c,213,2024-11-11 11:12:38
b,1,2024-11-11 11:12:39
b,5,2024-11-11 11:12:40
c,220,2024-11-11 11:12:41
c,166,2024-11-11 11:12:42
a,9,2024-11-11 11:12:43
c,190,2024-11-11 11:12:44
c,195,2024-11-11 11:12:45
c,221,2024-11-11 11:12:46
b,5,2024-11-11 11:12:47
a,19,2024-11-11 11:12:48
a,50,2024-11-11 11:12:49
c,203,2024-11-11 11:12:50
c,292,2024-11-11 11:12:51
c,118,2024-11-11 11:12:52
a,105,2024-11-11 11:12:53
b,6,2024-11-11 11:12:54
a,31,2024-11-11 11:12:55
a,2,2024-11-11 11:12:56
a,70,2024-11-11 11:12:57
c,164,2024-11-11 11:12:58
b,3,2024-11-11 11:12:59
b,9,2024-11-11 11:13:00
a,21,2024-11-11 11:13:01
a,79,2024-11-11 11:13:02
a,3,2024-11-11 11:13:03
b,6,2024-11-11 11:13:04
c,268,2024-11-11 11:13:05
c,193,2024-11-11 11:13:06
b,9,2024-11-11 11:13:07
b,6,2024-11-11 11:13:08
b,9,2024-11-11 11:13:09
a,45,2024-11-11 11:13:10
c,203,2024-11-11 11:13:11
b,8,2024-11-11 11:13:12
b,5,2024-11-11 11:13:13
b,1,2024-11-11 11:13:14
a,5,2024-11-11 11:13:15
a,7,2024-11-11 11:13:16
a,6,2024-11-11 11:13:17
a,53,2024-11-11 11:13:18
c,149,2024-11-11 11:13:19
a,104,2024-11-11 11:13:20
a,35,2024-11-11 11:13:21
b,8,2024-11-11 11:13:22
b,1,2024-11-11 11:13:23
a,99,2024-11-11 11:13:24
a,91,2024-11-11 11:13:25
a,143,2024-11-11 11:13:26
c,247,2024-11-11 11:13:27
a,122,2024-11-11 11:13:28
c,151,2024-11-11 11:13:29
a,139,2024-11-11 11:13:30
a,106,2024-11-11 11:13:31
a,25,2024-11-11 11:13:32
a,126,2024-11-11 11:13:33
a,90,2024-11-11 11:13:34
a,122,2024-11-11 11:13:35
c,225,2024-11-11 11:13:36
a,100,2024-11-11 11:13:37
c,271,2024-11-11 11:13:38
c,230,2024-11-11 11:13:39
a,12,2024-11-11 11:13:40
a,32,2024-11-11 11:13:41
b,10,2024-11-11 11:13:42
b,10,2024-11-11 11:13:43
b,1,2024-11-11 11:13:44
a,34,2024-11-11 11:13:45
a,7,2024-11-11 11:13:46
a,136,2024-11-11 11:13:47
a,73,2024-11-11 11:13:48
c,204,2024-11-11 11:13:49
a,24,2024-11-11 11:13:50
c,209,2024-11-11 11:13:51
b,6,2024-11-11 11:13:52
b,1,2024-11-11 11:13:53
c,194,2024-11-11 11:13:54
b,10,2024-11-11 11:13:55
b,9,2024-11-11 11:13:56
a,85,2024-11-11 11:13:57
b,3,2024-11-11 11:13:58
b,8,2024-11-11 11:13:59
c,272,2024-11-11 11:14:00
a,41,2024-11-11 11:14:01
b,8,2024-11-11 11:14:02
b,4,2024-11-11 11:14:03
b,8,2024-11-11 11:14:04
a,100,2024-11-11 11:14:05
b,6,2024-11-11 11:14:06
b,2,2024-11-11 11:14:07
a,112,2024-11-11 11:14:08
a,24,2024-11-11 11:14:09
b,4,2024-11-11 11:14:10
a,96,2024-11-11 11:14:11
b,4,2024-11-11 11:14:12
b,2,2024-11-11 11:14:13
b,7,2024-11-11 11:14:14
b,9,2024-11-11 11:14:15
a,115,2024-11-11 11:14:16
b,2,2024-11-11 11:14:17
b,4,2024-11-11 11:14:18
b,10,2024-11-11 11:14:19
a,148,2024-11-11 11:14:20
a,82,2024-11-11 11:14:21
b,4,2024-11-11 11:14:22
c,138,2024-11-11 11:14:23
b,1,2024-11-11 11:14:24
c,114,2024-11-11 11:14:25
a,52,2024-11-11 11:14:26
c,114,2024-11-11 11:14:27
b,7,2024-11-11 11:14:28
a,74,2024-11-11 11:14:29
b,3,2024-11-11 11:14:30
b,2,2024-11-11 11:14:31
a,12,2024-11-11 11:14:32
c,203,2024-11-11 11:14:33
c,199,2024-11-11 11:14:34
c,100,2024-11-11 11:14:35
b,4,2024-11-11 11:14:36
b,8,2024-11-11 11:14:37
b,7,2024-11-11 11:14:38
c,251,2024-11-11 11:14:39
a,132,2024-11-11 11:14:40
c,274,2024-11-11 11:14:41
