type,value,timestamp
b,94,2024-11-11 11:11:11
b,43,2024-11-11 11:11:12
b,40,2024-11-11 11:11:13
a,19,2024-11-11 11:11:14
b,64,2024-11-11 11:11:15
c,88,2024-11-11 11:11:16
a,37,2024-11-11 11:11:17
c,79,2024-11-11 11:11:18
b,29,2024-11-11 11:11:19
b,41,2024-11-11 11:11:20
b,57,2024-11-11 11:11:21
b,82,2024-11-11 11:11:22
a,35,2024-11-11 11:11:23
b,55,2024-11-11 11:11:24
b,25,2024-11-11 11:11:25
c,68,2024-11-11 11:11:26
b,72,2024-11-11 11:11:27
b,73,2024-11-11 11:11:28
a,93,2024-11-11 11:11:29
c,92,2024-11-11 11:11:30
c,37,2024-11-11 11:11:31
c,10,2024-11-11 11:11:32
b,35,2024-11-11 11:11:33
a,94,2024-11-11 11:11:34
b,30,2024-11-11 11:11:35
a,78,2024-11-11 11:11:36
c,93,2024-11-11 11:11:37
b,81,2024-11-11 11:11:38
b,34,2024-11-11 11:11:39
b,2,2024-11-11 11:11:40
a,15,2024-11-11 11:11:41
b,80,2024-11-11 11:11:42
c,28,2024-11-11 11:11:43
b,13,2024-11-11 11:11:44
c,41,2024-11-11 11:11:45
c,51,2024-11-11 11:11:46
c,90,2024-11-11 11:11:47
b,16,2024-11-11 11:11:48
b,51,2024-11-11 11:11:49
b,36,2024-11-11 11:11:50
b,22,2024-11-11 11:11:51
a,52,2024-11-11 11:11:52
b,89,2024-11-11 11:11:53
c,48,2024-11-11 11:11:54
a,40,2024-11-11 11:11:55
b,14,2024-11-11 11:11:56
b,65,2024-11-11 11:11:57
c,30,2024-11-11 11:11:58
b,89,2024-11-11 11:11:59
b,83,2024-11-11 11:12:00
a,72,2024-11-11 11:12:01
b,33,2024-11-11 11:12:02
b,70,2024-11-11 11:12:03
c,48,2024-11-11 11:12:04
c,42,2024-11-11 11:12:05
b,32,2024-11-11 11:12:06
b,2,2024-11-11 11:12:07
c,18,2024-11-11 11:12:08
a,41,2024-11-11 11:12:09
b,39,2024-11-11 11:12:10
b,15,2024-11-11 11:12:11
b,49,2024-11-11 11:12:12
c,23,2024-11-11 11:12:13
c,51,2024-11-11 11:12:14
b,17,2024-11-11 11:12:15
b,49,2024-11-11 11:12:16
c,4,2024-11-11 11:12:17
c,35,2024-11-11 11:12:18
c,26,2024-11-11 11:12:19
c,11,2024-11-11 11:12:20
b,78,2024-11-11 11:12:21
c,84,2024-11-11 11:12:22
a,88,2024-11-11 11:12:23
b,20,2024-11-11 11:12:24
b,66,2024-11-11 11:12:25
c,11,2024-11-11 11:12:26
b,55,2024-11-11 11:12:27
c,64,2024-11-11 11:12:28
b,98,2024-11-11 11:12:29
b,80,2024-11-11 11:12:30
c,39,2024-11-11 11:12:31
c,37,2024-11-11 11:12:32
a,95,2024-11-11 11:12:33
c,68,2024-11-11 11:12:34
c,31,2024-11-11 11:12:35
b,92,2024-11-11 11:12:36
a,8,2024-11-11 11:12:37
b,64,2024-11-11 11:12:38
c,98,2024-11-11 11:12:39
c,87,2024-11-11 11:12:40
c,38,2024-11-11 11:12:41
c,42,2024-11-11 11:12:42
b,46,2024-11-11 11:12:43
c,37,2024-11-11 11:12:44
c,49,2024-11-11 11:12:45
a,16,2024-11-11 11:12:46
a,78,2024-11-11 11:12:47
c,31,2024-11-11 11:12:48
b,63,2024-11-11 11:12:49
c,69,2024-11-11 11:12:50
c,39,2024-11-11 11:12:51
a,21,2024-11-11 11:12:52
b,89,2024-11-11 11:12:53
a,93,2024-11-11 11:12:54
c,3,2024-11-11 11:12:55
c,51,2024-11-11 11:12:56
b,12,2024-11-11 11:12:57
b,24,2024-11-11 11:12:58
b,56,2024-11-11 11:12:59
a,44,2024-11-11 11:13:00
b,71,2024-11-11 11:13:01
b,26,2024-11-11 11:13:02
a,97,2024-11-11 11:13:03
b,65,2024-11-11 11:13:04
b,72,2024-11-11 11:13:05
b,53,2024-11-11 11:13:06
b,13,2024-11-11 11:13:07
a,4,2024-11-11 11:13:08
c,76,2024-11-11 11:13:09
b,55,2024-11-11 11:13:10
b,69,2024-11-11 11:13:11
b,35,2024-11-11 11:13:12
b,92,2024-11-11 11:13:13
b,61,2024-11-11 11:13:14
c,67,2024-11-11 11:13:15
b,85,2024-11-11 11:13:16
c,33,2024-11-11 11:13:17
c,2,2024-11-11 11:13:18
c,46,2024-11-11 11:13:19
a,52,2024-11-11 11:13:20
b,82,2024-11-11 11:13:21
c,73,2024-11-11 11:13:22
a,76,2024-11-11 11:13:23
a,79,2024-11-11 11:13:24
a,47,2024-11-11 11:13:25
c,8,2024-11-11 11:13:26
b,84,2024-11-11 11:13:27
c,95,2024-11-11 11:13:28
a,100,2024-11-11 11:13:29
b,92,2024-11-11 11:13:30
b,52,2024-11-11 11:13:31
b,80,2024-11-11 11:13:32
a,2,2024-11-11 11:13:33
c,15,2024-11-11 11:13:34
a,7,2024-11-11 11:13:35
b,10,2024-11-11 11:13:36
a,29,2024-11-11 11:13:37
c,33,2024-11-11 11:13:38
a,19,2024-11-11 11:13:39
b,10,2024-11-11 11:13:40
b,20,2024-11-11 11:13:41
c,48,2024-11-11 11:13:42
a,8,2024-11-11 11:13:43
a,28,2024-11-11 11:13:44
a,93,2024-11-11 11:13:45
b,16,2024-11-11 11:13:46
b,22,2024-11-11 11:13:47
b,59,2024-11-11 11:13:48
a,16,2024-11-11 11:13:49
a,29,2024-11-11 11:13:50
b,70,2024-11-11 11:13:51
c,52,2024-11-11 11:13:52
c,84,2024-11-11 11:13:53
b,16,2024-11-11 11:13:54
c,15,2024-11-11 11:13:55
b,35,2024-11-11 11:13:56
c,42,2024-11-11 11:13:57
c,5,2024-11-11 11:13:58
c,62,2024-11-11 11:13:59
a,5,2024-11-11 11:14:00
c,54,2024-11-11 11:14:01
c,16,2024-11-11 11:14:02
a,10,2024-11-11 11:14:03
a,92,2024-11-11 11:14:04
b,96,2024-11-11 11:14:05
c,15,2024-11-11 11:14:06
c,27,2024-11-11 11:14:07
c,70,2024-11-11 11:14:08
b,84,2024-11-11 11:14:09
b,17,2024-11-11 11:14:10
c,55,2024-11-11 11:14:11
a,89,2024-11-11 11:14:12
c,40,2024-11-11 11:14:13
c,23,2024-11-11 11:14:14
c,30,2024-11-11 11:14:15
b,74,2024-11-11 11:14:16
b,66,2024-11-11 11:14:17
a,43,2024-11-11 11:14:18
b,79,2024-11-11 11:14:19
b,91,2024-11-11 11:14:20
b,80,2024-11-11 11:14:21
c,58,2024-11-11 11:14:22
c,49,2024-11-11 11:14:23
b,90,2024-11-11 11:14:24
a,16,2024-11-11 11:14:25
b,72,2024-11-11 11:14:26
c,55,2024-11-11 11:14:27
c,25,2024-11-11 11:14:28
c,28,2024-11-11 11:14:29
a,48,2024-11-11 11:14:30
b,49,2024-11-11 11:14:31
b,9,2024-11-11 11:14:32
b,93,2024-11-11 11:14:33
b,58,2024-11-11 11:14:34
c,95,2024-11-11 11:14:35
c,11,2024-11-11 11:14:36
a,29,2024-11-11 11:14:37
c,78,2024-11-11 11:14:38
a,13,2024-11-11 11:14:39
b,47,2024-11-11 11:14:40
c,52,2024-11-11 11:14:41
c,90,2024-11-11 11:14:42
b,4,2024-11-11 11:14:43
a,89,2024-11-11 11:14:44
a,61,2024-11-11 11:14:45
b,40,2024-11-11 11:14:46
b,22,2024-11-11 11:14:47
c,38,2024-11-11 11:14:48
c,62,2024-11-11 11:14:49
a,18,2024-11-11 11:14:50
b,53,2024-11-11 11:14:51
c,55,2024-11-11 11:14:52
b,21,2024-11-11 11:14:53
c,54,2024-11-11 11:14:54
b,21,2024-11-11 11:14:55
b,46,2024-11-11 11:14:56
a,26,2024-11-11 11:14:57
b,66,2024-11-11 11:14:58
b,18,2024-11-11 11:14:59
c,6,2024-11-11 11:15:00
c,15,2024-11-11 11:15:01
b,50,2024-11-11 11:15:02
c,82,2024-11-11 11:15:03
c,25,2024-11-11 11:15:04
a,95,2024-11-11 11:15:05
b,65,2024-11-11 11:15:06
b,52,2024-11-11 11:15:07
c,69,2024-11-11 11:15:08
b,30,2024-11-11 11:15:09
b,11,2024-11-11 11:15:10
c,34,2024-11-11 11:15:11
c,43,2024-11-11 11:15:12
c,89,2024-11-11 11:15:13
c,92,2024-11-11 11:15:14
b,10,2024-11-11 11:15:15
b,6,2024-11-11 11:15:16
b,28,2024-11-11 11:15:17
b,13,2024-11-11 11:15:18
b,5,2024-11-11 11:15:19
c,91,2024-11-11 11:15:20
c,56,2024-11-11 11:15:21
c,4,2024-11-11 11:15:22
a,9,2024-11-11 11:15:23
b,16,2024-11-11 11:15:24
b,91,2024-11-11 11:15:25
a,43,2024-11-11 11:15:26
b,67,2024-11-11 11:15:27
b,54,2024-11-11 11:15:28
b,26,2024-11-11 11:15:29
c,38,2024-11-11 11:15:30
b,36,2024-11-11 11:15:31
b,71,2024-11-11 11:15:32
c,69,2024-11-11 11:15:33
c,27,2024-11-11 11:15:34
a,73,2024-11-11 11:15:35
c,89,2024-11-11 11:15:36
b,22,2024-11-11 11:15:37
b,12,2024-11-11 11:15:38
a,100,2024-11-11 11:15:39
c,12,2024-11-11 11:15:40
c,66,2024-11-11 11:15:41
c,8,2024-11-11 11:15:42
c,43,2024-11-11 11:15:43
a,84,2024-11-11 11:15:44
c,8,2024-11-11 11:15:45
a,15,2024-11-11 11:15:46
a,76,2024-11-11 11:15:47
b,90,2024-11-11 11:15:48
c,39,2024-11-11 11:15:49
c,39,2024-11-11 11:15:50
b,62,2024-11-11 11:15:51
c,64,2024-11-11 11:15:52
b,13,2024-11-11 11:15:53
b,75,2024-11-11 11:15:54
b,77,2024-11-11 11:15:55
c,22,2024-11-11 11:15:56
c,11,2024-11-11 11:15:57
b,78,2024-11-11 11:15:58
b,40,2024-11-11 11:15:59
c,6,2024-11-11 11:16:00
a,29,2024-11-11 11:16:01
b,36,2024-11-11 11:16:02
b,96,2024-11-11 11:16:03
c,59,2024-11-11 11:16:04
a,49,2024-11-11 11:16:05
a,26,2024-11-11 11:16:06
c,2,2024-11-11 11:16:07
b,82,2024-11-11 11:16:08
b,33,2024-11-11 11:16:09
b,31,2024-11-11 11:16:10
b,19,2024-11-11 11:16:11
c,78,2024-11-11 11:16:12
b,10,2024-11-11 11:16:13
b,53,2024-11-11 11:16:14
c,37,2024-11-11 11:16:15
b,12,2024-11-11 11:16:16
b,31,2024-11-11 11:16:17
a,19,2024-11-11 11:16:18
c,68,2024-11-11 11:16:19
c,41,2024-11-11 11:16:20
b,49,2024-11-11 11:16:21
a,2,2024-11-11 11:16:22
b,79,2024-11-11 11:16:23
c,77,2024-11-11 11:16:24
c,18,2024-11-11 11:16:25
b,3,2024-11-11 11:16:26
b,30,2024-11-11 11:16:27
c,30,2024-11-11 11:16:28
b,81,2024-11-11 11:16:29
